-784.732549695,0.0,-1052.99065924,-819.272596236,-748.178995623,-772.202835142,-720.801991215,-750.564562367,-563.362898365,-575.498425817,-431.969055107,-159.325208612,-648.061065433,-376.666917621,-1333.43627277,-648.191756944,-399.357976434,-474.932158957,-407.989100148,-846.620568116
-587.583815307,-877.839120038,-1148.05616735,-314.103532047,-495.771214857,-621.49355818,-1161.34378111,-1077.86039109,-393.243483445,-583.549783773,0.0,-822.688292951,-347.993492243,-632.680929013,-866.475862071,-684.037238687,-543.837360415,-633.793965457,-455.362147174,-430.154324554
-791.207904338,-731.845643549,-606.732538805,-1093.79872475,-724.366272435,-290.600371612,-1206.11408229,-1280.58054201,-951.379111233,-1336.45324281,-404.144560311,-527.55669376,-578.046410955,-882.796246159,0.0,-1036.14861988,-911.155891718,-861.319503286,-527.284967367,-975.102043147
-324.229050032,-1001.6728904,0.0,-327.609653217,-393.627995401,-499.58408144,-735.267340948,-503.946255952,-418.702973109,-609.587206361,-164.106032299,-780.681206525,-345.487179006,-421.180286343,-348.779672213,-549.024146065,-685.035835956,-437.131098886,-616.110754386,-428.442109236
-959.980537018,-1391.80501349,-827.166931823,-705.979944623,-417.39161684,-854.067479034,-1102.05270478,-1123.09482483,-406.023782327,-580.717102853,-429.023888277,-770.841387329,-503.764315428,-746.356737371,-1227.82458551,-443.79616293,-641.948159374,-334.225954464,-604.327371206,0.0
-746.831695736,-1943.64661998,-1281.00858419,0.0,-384.061968768,-792.031919231,-1173.15587714,-856.666997675,-405.748962569,-276.418663634,-436.686825159,-1417.77389553,-398.988783876,-864.531492491,-1502.66392097,-483.570578932,-1202.61827588,-385.949309081,-669.743437369,-1335.43143513
-309.372229776,-399.762492791,-739.319774551,-312.193401115,-502.047275539,-546.764035678,-39.8816715876,-218.023841248,-36.4097658016,-1.95936991076e-08,-211.672198178,-364.837178065,-157.993977037,-17.7480594316,-1198.3729154,-172.009282233,-315.191347022,-160.456091546,-202.076158053,-422.542636573
-598.9510628,-665.172845617,-930.40196259,-573.146917077,-770.650112704,0.0,-1154.11720885,-1366.85924479,-631.911604099,-826.016065458,-428.367418265,-486.028551987,-275.44662488,-672.239103695,-644.178985769,-853.497690598,-645.800845993,-790.118788719,-270.64779823,-643.082825842
-750.464408972,-548.332737265,-501.730586724,-899.699479432,-684.338027442,-170.63995273,-1262.93102296,-1289.30512057,-780.832693547,-1100.93899133,-292.065494246,-310.128075173,-402.906783546,-869.945030414,0.0,-1032.06596193,-792.207247545,-811.900791527,-412.490762548,-531.537188625
-1222.05730478,-415.876871201,-1994.98372876,-571.658103241,-813.737290319,-863.966505608,-1251.10485381,-895.99968679,-698.549296647,-561.070501155,-639.195277313,0.0,-529.532055642,-449.512683339,-1798.49415327,-809.438549802,-401.427385024,-478.452700352,-750.694147694,-1408.43003384
-350.55726372,-445.198555509,-791.92366552,-550.819386688,-388.031484361,-549.171817955,-233.19594426,-413.891463783,-208.677045496,-169.335355877,-223.920593352,-531.597388865,-187.905219855,0.0,-873.677768478,-302.113502108,-193.687123143,-177.884657271,-281.428009416,-531.75838023
-190.820676633,-567.792915555,-104.281318021,-315.759113628,-331.140709417,-561.068767408,-88.2423950874,0.0,-218.195199691,-117.317742617,-227.451698929,-588.629189986,-368.47504324,-159.315667932,-694.776477439,-143.48207915,-391.850465992,-238.617419798,-332.688121019,-789.023189037
-322.983486074,-1312.87035875,-796.162300153,-348.620065035,-371.439784012,-771.853459549,-350.655895768,-244.42642627,-158.356936794,0.0,-393.119960323,-1125.56061844,-219.502479967,-308.090565383,-1190.62676237,-71.0040201723,-581.778947537,-58.8318085181,-383.825211103,-1319.94090198
-869.365584617,-3122.67053345,-1158.58013337,-473.151705827,0.0,-1184.05372804,-1229.12445045,-1028.49757694,-395.018925263,-449.397958941,-574.944660003,-2407.98549898,-646.977726426,-1404.70613431,-1899.16138691,-499.060044602,-1688.89105925,-432.103897233,-766.74263998,-1202.68114475
-273.60646547,-512.962536145,-317.435328508,-428.221215956,-475.498030782,-530.334805624,-3.70548224772,-0.0248956989607,-186.33733769,-131.771658353,-376.892988891,-549.130827105,-366.424152385,-140.397202093,-534.542982615,-170.419856699,-241.179284976,-125.129163315,-378.227134159,-958.730679217
-297.830635193,-501.892022069,-861.548957105,-516.182619417,-514.723141515,-647.252886288,-202.708552723,-328.217787705,-297.653695832,-248.548705742,-383.349648942,-346.176739962,-353.315788642,0.0,-1308.77423491,-248.325408053,-162.213145756,-277.016436747,-283.637567863,-1007.66430978
-210.78127124,-1157.34090702,-523.039940416,-353.326273603,-307.902434933,-520.08485979,-223.141462996,-312.368198083,-153.535235778,-117.018455317,-432.504564672,-930.606705454,-370.599586567,-413.095465792,-923.056384914,0.0,-356.366746184,-133.089404573,-241.374526116,-745.132573467
-582.28535089,-389.900683467,-1039.76095971,-658.005746151,-587.464555312,-700.741838201,-330.855492303,-503.735054493,-305.468095536,-307.237335396,-326.456901686,-420.001460434,-264.585479396,0.0,-1268.34770044,-496.088468083,-128.886504324,-199.206172413,-328.826871694,-674.614091026
-355.469183383,-1803.1069411,-1058.45885869,-422.012156312,-443.909618572,-639.706074772,-291.134783366,-516.859698653,0.0,-198.543927246,-537.941852884,-1467.50433814,-373.261948103,-579.506751197,-1511.49262028,-225.190431749,-720.923333136,-163.305564076,-466.344199881,-1066.79873773
-490.063562431,-1721.12412602,-886.951807208,-255.156821194,-145.516396465,-740.572589814,-576.568703651,-431.466631105,-137.421059997,0.0,-436.698252723,-1230.84230056,-207.536582343,-619.834326409,-1434.4183819,-65.6286119856,-766.252785823,-98.3953654224,-291.75549734,-1175.34692485
-271.086078237,-1048.05149746,0.0,-365.930960671,-463.640794052,-661.898331273,-539.770970624,-330.24068951,-364.232197748,-418.454576335,-221.315067975,-931.62857169,-358.585756986,-426.178119855,-529.464017474,-437.439640392,-728.747088362,-318.786339359,-650.189181408,-819.406850871
-329.111771442,-859.786901147,-549.700321672,-241.229973776,-420.358780008,-467.051603437,-660.008752599,-701.15045662,-471.037651189,-617.36464248,0.0,-786.001458181,-350.786191288,-436.907516526,-827.932316264,-450.951983553,-732.829103839,-537.579717775,-517.931846691,-637.371217903
-399.753190614,-1439.04339905,-1080.97845354,-382.588851113,-460.596886811,-532.657662896,-585.012026479,-622.224729284,-249.718414238,-144.967457449,-404.795081245,-1258.61732757,0.0,-515.055601462,-1162.03704185,-317.442991291,-475.722915993,-164.421775714,-604.270079043,-976.336492126
-512.756203961,-462.258466708,-987.249715246,-487.866680859,-534.428224402,-426.025588293,-956.556184254,-952.466463578,-440.256828918,-564.121836017,0.0,-498.267758117,-257.563548485,-560.609629366,-766.065526248,-647.588328717,-504.316979479,-625.735356519,-426.285049381,-513.229739502
-621.594092052,-814.540818585,-948.177766114,-584.410471245,-461.440525356,-387.884727671,-787.995301189,-882.496478842,-308.846835406,-392.915084627,-506.62249705,-531.302911605,-386.285801157,-559.942230245,-1193.81893201,-442.981951753,-245.800428648,-431.364055851,0.0,-497.999248227
-593.044622768,-745.245924085,-452.028226129,-894.262431422,-574.756706146,-282.388630287,-1170.75686133,-1115.17944365,-848.510366009,-1156.21959995,-340.775609407,-581.77985388,-513.234630394,-797.456196329,0.0,-911.374739619,-777.368631725,-730.012745836,-558.597959513,-974.127255785
-207.812527481,-1197.26394963,-711.773227594,-437.578343125,-311.157626461,-641.535662446,-170.339769267,-295.244206518,-28.8225817807,-5.80922915105e-07,-350.124351917,-989.088470919,-219.173032657,-238.453309016,-1161.55990654,-14.3586486425,-368.000978588,-56.0724617838,-254.158597,-807.670037796
-520.904866698,-578.424283167,-791.40948864,-634.356604406,-654.899694844,0.0,-1006.48922022,-1234.39727358,-492.558526378,-704.566127377,-334.357229895,-316.715869534,-210.008176985,-604.974988334,-605.40677815,-770.127403975,-529.055965078,-689.02196101,-271.280560518,-574.035302611
-449.690305508,-1050.7755749,-468.594789365,-401.394698105,-417.997692117,-684.833100252,-132.904252418,0.0,-229.86146179,-203.646134731,-467.220719383,-1272.91897033,-457.883608414,-354.046288465,-883.929411917,-262.53251475,-504.660474863,-172.088093109,-501.949665231,-1168.53382601
-404.653046982,-2092.23532177,-946.51435484,-389.006228782,0.0,-871.856089249,-878.668486953,-839.292802146,-265.330479712,-256.751795738,-429.451651209,-1579.5776313,-363.912167287,-869.322230478,-1443.38817698,-299.939722151,-869.71978581,-178.539075268,-476.666790373,-664.955197736
-8.03898647695,-471.993604303,-745.506510573,-210.488947856,-277.168687194,-125.753052393,-186.805287162,-446.505102583,-171.424009014,-101.728715871,-134.070733188,-351.409677779,-94.0362354147,-0.00032268784139,-524.708448592,-264.722418162,-203.410281032,-144.958042778,-141.679226121,-308.524309085
-194.441123097,-1116.35706658,0.0,-225.829651281,-388.937434672,-508.764073387,-538.734318992,-406.18071978,-339.490487105,-459.638753099,-177.939106301,-948.355077989,-322.872476824,-465.0786483,-450.476387903,-406.11221322,-897.437506419,-401.037043396,-610.083068017,-755.911922202
-513.702383877,-1203.30261775,-646.022545346,-260.668017783,-280.07432228,-807.463181104,-582.261226618,-363.417750782,-207.905577211,-241.305960314,-428.82940603,-856.884311351,-516.201137636,-601.952273234,-1351.70558303,0.0,-395.175198252,-292.926571399,-191.994740221,-987.424129599
-649.96687531,-601.677943167,-452.497337759,-853.94191818,-501.479322378,-278.071435321,-1262.35184534,-1255.53654821,-794.576948727,-1055.4304616,-296.530064044,-342.942139973,-433.084587047,-875.081490197,0.0,-1009.81771279,-698.941213479,-716.466018408,-525.913460748,-550.85117317
-424.747792461,-2333.93724567,-1304.80130375,-495.636053514,-467.382911371,-670.992011299,-374.546236792,-323.166831055,-78.057500505,-49.2971685192,-506.781410009,-2624.55059693,-227.7547973,-643.684467863,-1625.08361537,-223.05454502,-590.388030403,0.0,-472.492189066,-1493.15664763
-863.366732639,-2110.93032878,-1362.72421199,0.0,-455.218012016,-867.57023619,-1231.79884236,-798.587870057,-419.673130798,-287.44773395,-492.930467631,-1580.81495685,-391.198108595,-992.723602904,-1696.18581866,-494.603248727,-1331.17491223,-390.369664873,-801.07224617,-1625.10370356
-818.986920266,-2008.03843595,-1537.41354478,0.0,-299.176196848,-819.085095728,-1195.19073747,-815.006538314,-419.674726455,-248.365111814,-514.550742644,-1468.87228234,-433.691810969,-783.965863428,-1758.30802468,-463.945525806,-1101.89222187,-351.101772862,-602.729722218,-1399.60493242
-569.301453826,-534.209540254,-1189.24552411,-512.628002908,-653.33361573,-361.914731866,-654.922469852,-738.160689617,-422.452330315,-460.782916718,-421.34333258,-389.605447556,0.0,-315.678618853,-1296.1590741,-531.68275792,-270.31914377,-301.712277373,-434.136333141,-845.913089816
-320.273543677,-709.042155983,-949.929320954,-354.768474197,-421.398212697,-531.175946538,-454.631296444,-450.073249952,-287.229983206,-147.860000422,-227.298309405,-422.500609631,-285.27039501,-152.926542636,-1257.40989911,-230.612129335,0.0,-194.458838852,-393.253550096,-513.714973879
-578.981991112,-2000.59969566,-1047.57905928,-385.379250433,0.0,-803.336637329,-953.759015808,-771.697856184,-315.931591048,-315.594673292,-434.636351789,-1366.7673189,-449.159823798,-910.846724046,-1675.9862782,-317.905647523,-828.079954242,-312.756767327,-381.083077517,-846.06840399
-249.315557524,-1580.33623592,-888.191509823,-375.165028939,-411.919253005,-632.481610946,-140.721031735,-342.343597265,0.0,-46.0744115736,-476.150946419,-1306.38469741,-330.235882361,-469.332783482,-1636.84745513,-85.0644118392,-681.725659991,-84.9161819033,-345.240792672,-1065.90425337
-337.443242588,-1695.95742251,0.0,-256.802083194,-284.752381314,-666.041734835,-645.357562757,-474.102552164,-306.433083369,-505.488635653,-166.883511565,-1383.95787511,-356.648416825,-613.406862798,-451.397832939,-427.388526473,-1283.59960201,-376.997591736,-746.459603991,-678.764733989
-692.854016223,0.0,-1042.31774556,-688.444797178,-790.15278789,-504.411868611,-794.201436079,-868.936651299,-544.658625539,-440.752328931,-357.169933117,-78.4181061554,-475.008393978,-380.283811419,-1252.00481951,-562.862120611,-364.638411798,-491.512649965,-407.810255954,-705.636346771
-344.778570953,-1408.37469087,-500.813157679,-294.769648672,-362.941789903,-692.642903637,-378.211883599,-295.732613263,-169.400923728,-137.945308045,-398.583206668,-1263.95649605,-375.788146282,-536.585913684,-1003.43275072,0.0,-747.393254143,-159.875274394,-419.457553189,-1152.59125462
-945.274009602,-1520.79844197,-810.376456513,-740.427699711,-423.049904756,-867.501092568,-1147.07639091,-1096.15167075,-356.248569235,-632.056216746,-451.264180818,-841.700457045,-545.267400112,-813.039585893,-1334.27532748,-551.356217179,-626.170502835,-315.205913185,-612.05253426,0.0
-1043.56210046,-2292.8327504,-1640.00892206,0.0,-537.475535572,-997.473881345,-1376.11587549,-819.826481254,-490.165545917,-435.161760305,-508.407284835,-2437.8548985,-454.95176454,-1077.00872658,-1898.35632958,-644.463695261,-1496.86361929,-463.566170073,-986.454992762,-1829.90496871
-519.285364058,-670.591636941,-889.297796627,-462.854171021,-419.96325915,-233.016321497,-680.263073203,-826.461772386,-307.287422212,-362.610974137,-423.879397594,-384.145393354,-216.998398317,-472.884453549,-1031.10773103,-409.41799149,-240.272083547,-348.713747999,0.0,-375.441472561
-720.910260965,-869.664400241,-564.118364242,-943.306388147,-627.072334584,-275.74359416,-1344.34068698,-1227.04720886,-900.059774341,-1353.18127471,-359.835705255,-637.621686433,-563.321089316,-931.614993592,0.0,-989.729261657,-796.346728408,-800.267387733,-530.710463875,-1034.68228421
-661.829887826,-729.42923318,-510.248418163,-976.230581509,-639.833353422,-317.026549229,-1184.03284134,-1145.80225578,-902.521126828,-1274.25276984,-355.865281762,-548.395364378,-536.301599087,-827.099202907,0.0,-951.349516607,-824.44060302,-790.985353527,-567.802051009,-965.787245863
-285.780914488,-1468.28086404,-1117.06109698,-576.314253769,-378.90352601,-737.9947696,-325.522581501,-461.792717798,-173.716082457,-43.6274643835,-379.286824416,-1383.08667946,-259.576503691,-387.887864379,-1288.37352004,-127.05659572,-466.946669959,0.0,-366.375416417,-990.666614589
-396.140781591,-927.540066589,-1070.60397878,-432.757638499,-545.854052718,-463.697005595,-553.339562757,-575.752755659,-312.608295418,-223.161226397,-377.425188421,-882.243484917,0.0,-406.035563714,-1220.94139202,-341.140605693,-377.472076591,-226.550619295,-489.777618636,-937.055188208
-822.161558354,-1737.24423426,-982.725583309,-422.112600269,-521.707926663,-760.927554241,-1371.91807378,-1164.61795383,-460.441523341,-619.03593297,-500.882249751,-729.093183427,-594.427882831,-900.116785006,-1683.18538703,-397.844103616,-693.067759578,-467.975709985,-685.700809029,0.0
-962.231709139,-1557.48335032,-898.291124857,-778.414452627,-386.24759442,-900.370042042,-1007.43845117,-1061.00913362,-427.021093775,-630.740840206,-463.434217038,-949.059861836,-459.226112152,-781.422995995,-1413.38984194,-557.475653231,-613.278577669,-347.38175158,-505.484222635,0.0
-221.720723072,-1293.62815792,-1096.12131243,-511.887308345,-340.030766435,-536.657694099,-282.453402761,-510.120760054,-106.726388515,-85.5432707742,-381.683824521,-1118.44428401,-201.226884348,-277.681180433,-1263.12246374,-171.894311542,-309.880414975,0.0,-317.310587633,-995.697792968
-906.420792941,-669.992104293,-1206.88368324,-825.48390974,-715.186349652,-884.395092756,-649.957270096,-559.35245055,-508.226746745,-625.090921472,-576.097576826,-614.370666717,-467.495315252,-350.08300504,-1484.65432465,-676.446470833,0.0,-431.797129134,-424.091440268,-1224.97203965
-471.533953455,-2368.94281402,-1313.16218433,-257.865276988,-311.405193151,-490.594029901,-763.263438547,-615.508933341,-182.576601732,-52.977599819,-390.380597532,-2431.25655196,0.0,-764.586659036,-1269.43775242,-286.540741542,-649.002439932,-47.9394750834,-596.303921463,-1237.57718663
-288.772463069,-1500.04208839,0.0,-200.297839179,-331.770084582,-610.095319116,-673.770159906,-387.642979443,-369.691542111,-441.90723078,-223.902005223,-1295.50487151,-345.038859583,-644.05458567,-668.197963398,-406.866936276,-1184.66342243,-378.884869334,-661.373932568,-962.477119673
-863.765338146,-253.440791295,-1462.6055216,-591.097173274,-695.097019127,-603.251487118,-1033.281816,-939.115434456,-634.020929457,-601.597244259,-435.595644202,0.0,-380.559079537,-321.000476827,-1460.32893724,-737.509015779,-327.93121539,-518.826955676,-402.645803485,-1068.37308273
-1187.46687212,-274.948440402,-1935.27773415,-782.627542728,-906.631571022,-795.426313004,-1317.97414025,-1059.76127461,-820.021395507,-663.844613045,-565.483219346,0.0,-575.972669604,-406.124636588,-2093.3997734,-985.106908274,-335.492613061,-678.717481186,-625.521024194,-1417.22821449
-304.447448608,-1698.34842271,0.0,-237.533979302,-294.147403193,-652.486283371,-740.513884642,-538.5088552,-305.618514618,-471.591796669,-163.694457144,-1385.85855103,-319.382713141,-634.117691089,-499.422700006,-516.882628062,-1136.93314467,-289.427955617,-775.687320557,-642.944925979
-350.964785389,-440.47842401,-821.857265208,-535.12315896,-503.146445688,-707.206122794,-242.417660889,-393.738927256,-284.89141413,-281.137975058,-276.412991166,-430.73001558,-339.65552027,0.0,-1127.04885214,-261.208462704,-278.525127199,-353.799796306,-359.085879725,-633.770485009
-976.104548311,-3331.47429956,-1258.10778046,-421.196107522,0.0,-1253.8880121,-1344.63611996,-1105.70297512,-435.489871285,-539.680027608,-564.941230446,-2673.88278321,-723.836037613,-1468.4258433,-2010.10072731,-586.438296551,-1894.70578277,-505.776643801,-871.561011756,-1081.12543487
-181.513951978,-979.407598216,-1034.35969014,-367.181106051,-402.810526356,-217.987716522,-524.185880633,-599.909714992,-222.282604259,-169.05382859,-319.613631074,-935.422112483,0.0,-348.272539793,-848.107520897,-223.410294739,-323.577195774,-97.9859319989,-322.126063595,-1000.85121795
-156.794676818,-1134.82352292,0.0,-230.207928089,-339.839148404,-482.704987189,-450.076205016,-345.41857283,-303.75363524,-405.862774456,-192.236419853,-991.537612724,-296.021780609,-451.16725175,-406.148358169,-351.897877186,-833.57280913,-332.585100827,-576.459387722,-876.154510103
-474.288265269,-1500.59779031,-758.472026274,-370.809159573,-443.28953054,-626.367003741,-197.467832401,0.0,-118.91301283,-147.959819224,-474.062828156,-1890.79156174,-273.036094991,-443.778026986,-918.643897538,-232.763899185,-410.77498621,-85.321079965,-439.36923014,-1289.33920336
-853.13985637,-633.781238727,-826.131314772,-585.939768353,-614.857355646,-445.932052122,-1047.48581782,-945.758284083,-626.421660027,-838.453838222,0.0,-472.253839572,-372.996246473,-543.695080618,-1057.07289315,-970.855721352,-611.32237953,-737.314849669,-481.037405542,-673.174329119
-672.333750109,-612.634475444,-342.797276295,-822.277957759,-472.584726652,-292.272860402,-1224.56764898,-1213.59635957,-812.17522375,-1120.27541859,-256.126636548,-350.774618433,-402.919656724,-852.211525596,0.0,-992.474916115,-756.851194166,-744.290238013,-528.513645267,-606.064722805
-663.619708998,-2673.85562325,-1132.86955751,-408.32930626,0.0,-1021.13715723,-1056.13850796,-919.444351837,-346.04097022,-350.435142695,-501.244197655,-2026.61250128,-502.171136846,-1133.54720696,-1712.69232976,-378.358390013,-1200.14303086,-319.993431643,-616.197062473,-1043.17196026
-1219.91952097,-3251.0067913,-1173.12849162,-582.102021765,0.0,-1186.10851551,-1293.39644134,-1025.79652859,-430.423712316,-591.778147057,-600.195762057,-2337.42086712,-647.431476543,-1373.05469217,-1883.61374728,-516.993824182,-1373.63637042,-522.445650309,-753.491583904,-1234.67155955
-719.965796022,-805.35435933,-517.244171361,-896.396285745,-564.951102129,-310.429420427,-1322.74314347,-1365.99589705,-919.146047776,-1185.45842325,-346.395438301,-470.799647658,-506.783908243,-893.569218451,0.0,-1131.59966284,-820.00608951,-816.724067572,-597.929015612,-772.81548548
